2416,163.54,-503.43
2417,138.86,-539.16
2418,123.6,-538.79
2419,128.49,-559.12
2420,128.87,-534.64
2421,169.09,-538.63
2422,140.9,-512.7
2423,142.14,-519.47
2424,146.04,-477.22
2425,149.73,-521.53
2426,165.8,-465.61
2427,126.04,-530.52
2428,127.18,-530.57
2429,111.93,-552.27
2430,205.41,-401.24
2431,109.0,-568.98
2432,128.83,-549.66
2433,278.89,-442.16
2434,138.35,-524.24
2435,121.66,-526.54
2436,153.46,-519.3
2437,186.44,-442.32
2438,140.82,-482.4
2439,136.22,-522.1
2440,124.37,-561.95
2441,177.78,-481.15
2442,124.73,-513.4
2443,143.07,-515.82
2444,118.64,-531.58
2445,122.77,-548.14
2446,150.49,-470.91
2447,135.7,-507.53
2448,180.81,-432.98
2449,129.22,-557.88
2450,121.99,-525.97
2451,134.03,-501.61
2452,140.3,-524.74
2453,148.63,-460.66
2454,257.57,-372.37
2455,123.5,-530.93
2456,120.88,-520.27
2457,123.57,-533.46
2458,172.11,-486.77
2459,111.61,-550.41
2460,144.51,-513.55
2461,120.92,-521.5
2462,150.91,-525.14
2463,125.52,-553.77
2464,110.9,-542.09
2465,179.62,-456.86
2466,146.33,-508.99
2467,174.4,-461.55
2468,135.7,-520.49
2469,124.37,-537.16
2470,151.79,-503.83
2471,130.91,-545.19
2472,123.14,-547.95
2473,129.33,-531.44
2474,194.67,-386.84
2475,144.63,-496.32
2476,155.44,-487.08
2477,113.59,-545.97
2478,134.42,-524.97
2479,178.66,-391.63
2480,134.38,-533.89
2481,110.93,-550.46
2482,137.05,-540.09
2483,163.15,-443.75
2484,122.06,-527.77
2485,142.18,-508.21
2486,181.99,-453.22
2487,108.65,-564.8
2488,162.43,-510.31
2489,142.6,-545.59
2490,133.11,-508.55
2491,129.65,-500.44
2492,144.61,-487.88
2493,149.41,-506.37
2494,124.75,-552.46
2495,139.79,-490.9
2496,359.91,-420.7
2497,107.42,-550.74
2498,116.04,-556.99
2499,251.46,-352.21
2500,143.09,-529.03
2501,145.04,-503.16
2502,158.2,-503.66
2503,105.87,-556.26
2504,164.01,-472.55
2504,120.89,-527.13
2506,114.68,-548.17
2507,207.45,-502.12
2508,186.97,-477.06
2509,122.42,-558.58
2510,174.23,-502.68
2511,117.19,-543.14
2512,133.15,-500.28
2513,183.98,-437.7
2514,130.54,-543.03
2515,112.62,-538.99
2516,171.38,-504.5
2517,163.57,-503.17
2518,123.58,-526.17
2519,126.8,-531.82
2520,151.93,-521.02
2521,188.96,-446.04
2522,120.13,-542.38
2523,274.4,-427.08
2524,108.97,-547.56
2525,134.36,-519.68
2526,189.48,-471.52
2527,158.86,-475.51
2528,156.71,-455.3
2529,112.96,-529.97
2530,201.78,-418.84
2531,121.66,-551.31
2532,324.61,-377.51
2533,125.93,-549.66
2534,132.3,-517.27
2535,163.65,-454.97
2536,120.87,-535.16
2537,123.56,-542.29
2538,134.43,-493.38
2539,324.5,-327.15
2540,125.99,-508.39
2541,122.03,-518.79
2542,149.31,-510.7
2543,178.03,-437.93
2544,308.12,-425.68
2545,210.72,-499.63
2546,123.97,-541.72
2547,165.22,-477.81
2548,146.03,-488.91
2549,160.86,-460.1
2550,116.42,-535.04
2551,123.97,-568.17
2552,118.25,-529.6
2553,112.27,-536.21
2554,122.02,-540.48
2555,121.65,-551.63
2556,158.1,-468.97
2557,115.0,-543.13
2558,127.63,-521.23
2559,228.73,-445.99
2560,116.78,-557.43
2561,136.21,-530.22
2562,113.3,-544.62
2563,225.47,-444.82
2564,106.49,-561.75
2565,136.26,-530.24
2566,133.54,-516.45
2567,142.59,-488.81
2568,166.84,-497.01
2569,108.34,-561.19
2570,132.23,-568.86
2571,120.52,-538.18
2572,108.03,-561.89
2573,173.23,-459.87
2574,121.91,-546.72
2575,135.31,-511.08
2576,138.4,-530.83
2577,120.09,-515.23
2578,117.13,-527.72
2579,125.55,-534.05
2580,208.14,-398.15
2581,138.42,-507.6
2582,111.62,-542.01
2583,108.63,-550.32
2584,129.28,-519.12
2585,111.89,-543.17
2586,115.35,-529.87
2587,179.3,-432.6
2588,200.62,-389.78
2589,126.37,-559.42
2590,161.46,-492.88
2591,117.85,-519.64
2592,114.99,-535.34
2593,116.05,-521.68
2594,123.95,-498.27
2595,136.28,-542.86
2596,107.38,-552.76
2597,116.01,-546.36
2598,141.7,-490.66
2599,136.16,-535.61
2600,180.95,-432.3
2601,127.99,-551.35
2602,140.76,-490.97
2603,113.97,-541.02
2604,127.01,-535.3
2605,115.4,-533.47
2606,115.35,-535.3
2607,109.31,-553.53
2608,235.16,-375.7
2609,128.0,-526.79
2610,144.98,-535.56
2611,182.21,-474.11
2612,111.62,-552.65
2613,117.53,-530.81
2614,163.65,-500.26
2615,164.26,-467.04
2616,114.69,-529.91
2617,117.16,-538.44
2618,122.86,-543.37
2619,146.0,-486.3
2620,165.25,-506.06
2621,136.56,-524.36
2622,189.47,-491.51
2623,134.84,-555.51
2624,129.41,-503.65
2625,131.81,-523.08
2626,117.48,-538.35
2627,120.57,-547.09
2628,130.09,-549.57
2629,117.17,-533.26
2630,109.31,-553.89
2631,174.99,-463.18
2632,146.42,-540.89
2633,149.97,-494.69
2634,121.29,-541.9
2635,116.86,-576.87
2636,119.01,-552.92
2637,126.47,-532.48
2638,112.91,-568.84
2639,226.5,-477.06
2640,134.77,-517.54
2641,168.49,-485.09
2642,151.86,-525.35
2643,119.01,-542.6
2644,118.67,-547.21
2645,118.65,-537.83
2646,108.44,-561.55
2647,152.44,-490.21
2648,113.27,-555.08
2649,270.29,-390.62
2650,112.94,-549.82
2651,160.46,-447.13
2652,116.78,-545.28
2653,121.61,-547.64
2654,122.77,-545.87
2655,114.68,-530.75
2656,145.08,-508.95
2657,114.69,-552.85
2658,122.16,-518.36
2659,127.64,-526.37
2660,145.05,-487.36
2661,131.77,-527.77
2662,115.07,-558.34
2663,138.02,-487.12
2664,168.62,-452.05
2665,195.44,-430.95
2666,252.67,-382.94
2667,132.27,-533.78
2668,108.04,-546.68
2669,117.17,-541.98
2670,166.94,-501.04
2671,121.66,-531.58
2672,157.34,-505.52
2673,138.98,-487.94
2674,161.43,-525.94
2675,145.91,-505.88
2676,116.8,-570.43
2677,261.68,-426.05
2678,160.84,-507.54
2679,156.72,-473.27
2680,112.3,-534.02
2681,138.47,-532.69
2682,208.69,-384.43
2683,137.6,-518.43
2684,128.03,-505.14
2685,125.18,-527.4
2686,128.45,-529.68
2687,113.24,-555.81
2688,120.76,-551.19
2689,121.31,-559.33
2690,112.93,-542.76
2691,255.32,-429.16
2692,150.36,-498.68
2693,152.93,-518.39
2694,141.15,-515.05
2695,134.79,-541.56
2696,184.4,-466.01
2697,112.3,-550.64
2698,133.96,-542.75
2699,124.76,-513.89
2700,155.05,-516.36
2701,112.22,-550.01
2702,230.0,-398.22
2703,127.99,-549.46
2704,138.47,-532.22
2705,241.59,-363.09
2706,127.53,-547.03
2707,110.9,-544.59
2708,130.56,-515.18
2709,155.16,-511.72
2710,108.69,-542.26
2711,110.62,-564.02
2712,160.2,-467.72
2713,125.97,-553.41
2714,115.67,-543.47
2715,139.85,-497.56
2716,132.68,-538.71
2717,112.58,-525.39
2718,353.39,-352.83
2719,123.18,-542.41
2720,115.02,-526.4
2721,131.35,-503.62
2722,139.0,-514.67
2723,112.23,-532.77
2724,151.0,-506.75
2725,127.62,-535.25
2726,150.97,-493.67
2727,129.21,-524.67
2728,156.12,-457.37
2729,131.8,-543.42
2730,163.12,-476.74
2731,161.87,-447.64
2732,119.01,-537.0
2733,167.53,-482.75
2734,107.98,-550.4
2735,105.23,-553.54
2736,149.84,-488.65
2737,127.65,-505.1
2738,185.28,-446.23
2739,132.23,-524.63
2740,126.77,-533.54
2741,141.28,-473.71
2742,130.04,-515.95
2743,130.49,-515.01
2743,153.4,-512.8
2745,124.07,-519.09
2746,123.66,-530.6
2747,130.91,-528.53
2748,107.45,-565.32
2749,136.68,-496.53
2750,127.96,-550.41
2751,130.04,-506.71
2752,199.73,-425.61
2753,119.74,-525.21
2754,138.07,-494.64
2755,115.8,-554.23
2756,116.16,-530.82
2757,193.39,-414.21
2758,108.99,-564.58
2759,122.4,-568.09
2760,179.14,-477.83
2761,122.02,-533.92
2762,149.3,-495.88
2763,146.12,-455.44
2764,188.99,-412.46
2765,317.11,-418.33
2766,134.46,-551.84
2767,128.41,-560.07
2768,130.6,-527.43
2769,131.02,-498.13
2770,118.66,-540.43
2771,144.02,-502.83
2772,218.17,-429.56
2773,122.84,-510.52
2774,130.49,-517.51
2775,144.02,-493.26
2776,185.85,-439.38
2777,125.94,-542.0
2778,128.45,-530.22
2779,109.66,-539.56
2780,111.62,-547.94
2781,271.78,-423.38
2782,135.86,-490.43
2783,143.68,-466.44
2784,116.03,-547.31
2785,133.94,-542.69
2786,125.54,-541.52
2787,113.01,-552.69
2788,347.86,-308.65
2789,121.59,-545.0
2790,263.13,-345.64
2791,126.79,-531.89
2792,106.81,-562.38
2793,126.38,-514.94
2794,136.59,-518.5
2795,125.67,-505.75
2796,128.32,-531.26
2797,144.01,-495.07
2798,131.79,-512.62
2799,171.56,-443.55
2800,181.34,-466.26
2801,141.23,-517.06
2802,145.51,-512.65
2803,223.83,-418.29
2804,154.57,-479.34
2805,146.88,-491.75
2806,131.76,-505.93
2807,108.99,-560.73
2808,140.68,-510.73
2809,131.79,-549.04
2810,125.16,-561.32
2811,123.91,-531.0
2812,132.74,-508.35
2813,152.5,-513.97
2814,136.05,-508.74
2815,150.43,-507.39
2816,105.27,-551.77
2817,115.73,-528.71
2818,187.8,-468.47
2819,125.64,-516.19
2820,130.58,-516.19
2821,136.21,-532.64
2822,155.65,-482.65
2823,110.23,-557.37
2824,167.46,-448.2
2825,116.83,-548.81
2826,143.08,-479.24
2827,205.33,-412.54
2828,114.38,-542.46
2829,113.69,-543.2
2830,133.5,-535.2
2831,116.46,-536.73
2832,124.36,-563.09
2833,131.34,-512.17
2834,330.19,-424.89
2835,109.93,-539.05
2836,133.57,-496.19
2837,151.56,-444.5
2838,127.61,-548.97
2839,119.0,-523.66
2840,129.65,-527.73
2841,111.98,-544.53
2842,150.76,-538.03
2843,129.69,-550.36
2844,104.67,-553.47
2845,120.94,-526.65
2846,179.06,-434.32
2847,131.37,-532.68
2848,155.0,-531.54
2849,131.91,-528.9
2850,145.36,-506.98
2851,116.83,-531.34
2852,131.29,-525.87
2853,123.2,-551.78
2854,106.43,-556.04
2855,145.0,-512.26
2856,120.03,-535.5
2857,130.09,-508.39
2858,140.86,-513.01
2859,154.02,-438.58
2860,108.0,-543.48
2861,120.9,-558.16
2862,118.24,-523.53
2863,109.58,-546.83
2864,130.12,-493.17
2865,177.07,-495.09
2866,188.29,-432.49
2867,134.37,-510.86
2868,126.47,-547.23
2869,128.48,-507.07
2870,122.79,-534.3
2871,130.14,-494.03
2872,125.57,-523.75
2873,109.68,-539.6
2874,177.3,-491.01
2875,155.7,-470.53
2876,170.87,-493.06
2877,174.47,-451.72
2878,122.87,-545.41
2879,279.2,-364.14
2880,123.96,-559.57
2881,190.28,-411.46
2882,158.26,-439.77
2883,157.67,-474.77
2884,113.63,-550.93
2885,112.94,-547.55
2886,132.7,-491.05
2887,115.78,-543.4
2888,112.52,-546.37
2889,121.56,-526.5
2890,112.32,-529.14
2891,126.84,-532.02
2892,121.69,-508.98
2893,124.04,-509.3
2894,118.65,-539.54
2895,167.77,-514.21
2896,147.82,-537.19
2897,120.6,-562.37
2898,118.96,-551.55
2899,126.82,-524.67
2900,147.01,-491.21
2901,116.14,-539.71
2902,172.53,-497.05
2903,147.51,-477.12
2904,124.82,-493.52
2905,151.32,-514.1
2906,140.78,-530.08
2907,106.8,-552.11
2908,176.51,-512.75
2909,133.15,-489.69
2910,133.48,-514.79
2911,131.86,-493.9
2912,106.19,-560.52
2913,165.3,-478.37
2914,108.35,-541.65
2915,115.74,-531.85
2916,102.4,-565.01
2917,126.03,-532.5
2918,127.3,-526.94
2919,138.99,-498.25
2920,103.56,-547.17
2921,118.96,-549.04
2922,166.97,-435.9
2923,135.36,-523.51
2924,173.35,-412.97
2925,195.77,-436.78
2926,118.63,-531.82
2927,129.72,-529.47
2928,133.01,-517.05
2929,134.99,-507.14
2930,110.62,-536.46
2931,150.81,-505.77
2932,130.5,-492.45
2933,123.99,-533.56
2934,119.36,-522.55
2935,123.19,-494.19
2936,109.01,-539.22
2937,123.18,-542.45
2938,116.43,-525.55
2939,119.74,-552.78
2940,157.11,-513.51
2941,119.03,-518.19
2942,132.63,-509.09
2943,125.2,-536.18
2944,199.23,-388.75
2945,118.97,-533.5
2946,111.58,-566.98
2947,122.87,-511.67
2948,124.76,-545.62
2949,173.1,-471.96
2950,139.33,-502.33
2951,127.99,-512.42
2952,194.55,-475.33
2953,120.54,-528.35
2954,169.61,-465.25
2955,116.06,-534.8
2956,193.34,-454.33
2957,118.97,-535.99
2958,121.97,-514.78
2959,200.01,-443.93
2960,148.36,-521.43
2961,124.46,-552.84
2962,149.46,-475.56
2963,120.92,-522.1
2964,116.03,-529.42
2965,198.63,-433.01
2966,127.67,-495.71
2967,140.3,-500.07
2968,114.37,-521.08
2969,132.68,-516.77
2970,132.2,-523.7
2971,156.98,-470.76
2972,108.95,-553.17
2973,196.88,-407.66
2974,170.18,-447.64
2975,114.35,-525.97
2976,112.22,-547.11
2977,109.34,-550.65
2978,152.87,-515.61
2979,132.74,-508.71
2980,137.08,-525.69
2981,119.47,-532.28
2982,120.84,-511.56
2983,252.52,-349.33
2984,130.96,-518.09
2985,117.18,-535.8
2986,122.04,-523.21
2987,141.28,-495.09
2988,109.33,-538.51
2989,114.69,-528.91
2990,140.27,-518.62
2991,119.33,-545.6
2992,134.4,-544.56
2993,366.67,-398.92
2994,122.43,-525.49
2995,107.39,-552.29
2996,121.57,-522.85
2997,128.05,-504.48
2998,111.28,-543.38
2999,232.77,-453.01
3000,111.04,-536.08
3001,160.83,-503.44
3002,158.32,-449.59
3003,161.48,-471.99
3004,117.93,-557.87
3005,109.03,-547.05
3006,111.28,-550.08
3007,138.05,-500.46
3008,120.55,-521.79
3009,125.61,-491.34
3010,113.29,-555.94
3011,143.14,-495.56
3012,137.55,-512.7
3013,135.77,-510.46
3014,131.45,-494.67
3015,190.8,-467.03
3016,106.51,-529.75
3017,215.16,-380.69
3018,120.91,-513.43
3019,134.8,-531.36
3020,146.02,-509.54
3021,136.68,-521.63
3022,136.14,-507.04
3023,135.38,-482.0
3024,126.83,-520.53
3025,153.05,-472.35
3026,121.29,-526.88
