2415,185.51,-591.13
2416,143.86,-667.01
2417,135.1,-659.61
2418,179.75,-651.06
2419,187.72,-647.65
2420,622.08,-661.87
2421,136.92,-638.5
2422,489.14,-595.3
2423,180.07,-631.88
2424,168.39,-631.2
2425,148.3,-667.67
2426,144.38,-653.62
2427,298.53,-634.9
2428,171.76,-602.63
2429,300.39,-586.26
2430,258.35,-565.5
2431,147.8,-656.86
2432,158.24,-635.02
2433,189.07,-588.75
2434,20467.2,57.32
2435,181.82,-594.64
2436,571.01,-561.4
2437,166.1,-649.35
2438,210.91,-560.13
2439,201.36,-585.63
2440,190.24,-592.27
2441,256.49,-495.38
2442,173.89,-625.64
2443,131.57,-660.72
2444,142.48,-669.19
2445,182.25,-639.4
2446,185.46,-589.32
2447,262.53,-556.78
2448,193.62,-621.09
2449,142.65,-655.59
2450,144.18,-646.91
2451,170.51,-670.99
2452,168.0,-626.45
2453,183.23,-689.61
2454,335.19,-620.1
2455,124.62,-654.16
2456,658.03,-598.28
2457,4200.85,-578.36
2458,163.58,-629.93
2459,138.2,-655.55
2460,224.27,-649.14
2461,156.79,-638.93
2462,141.92,-648.45
2463,409.25,-544.21
2464,152.65,-635.0
2465,160.02,-634.32
2466,170.28,-619.07
2467,368.1,-643.91
2468,357.33,-559.11
2469,189.08,-654.52
2470,212.05,-635.38
2471,246.15,-632.6
2472,879.41,-586.38
2473,185.13,-637.35
2474,242.85,-546.44
2475,363.96,-598.64
2476,149.01,-635.64
2477,277.72,-618.77
2478,195.24,-638.33
2479,190.03,-641.88
2480,118.95,-662.19
2481,179.93,-655.93
2482,506.98,-553.59
2483,148.75,-653.88
2484,321.7,-668.53
2485,167.58,-612.87
2486,336.26,-659.33
2487,150.74,-651.03
2488,140.6,-626.17
2489,263.91,-650.67
2490,575.0,-464.99
2491,191.7,-609.49
2492,226.57,-603.53
2493,154.61,-631.7
2494,231.53,-665.9
2495,164.53,-653.92
2496,262.29,-528.73
2497,207.01,-580.48
2498,146.75,-646.68
2499,145.53,-658.48
2500,151.77,-634.16
2501,223.38,-493.95
2502,2698.48,-455.58
2503,215.71,-627.12
2504,185.8,-640.17
2505,140.77,-671.08
2506,147.81,-652.92
2507,134.12,-639.84
2508,304.81,-558.04
2509,1079.68,-610.56
2510,261.44,-576.26
2511,507.89,-626.95
2512,139.21,-629.41
2513,306.29,-655.54
2514,130.2,-651.45
2515,378.03,-664.47
2516,150.2,-657.52
2517,241.85,-636.98
2518,161.77,-593.13
2519,186.57,-642.68
2520,429.9,-610.26
2521,162.36,-649.77
2522,393.8,-597.7
2523,182.29,-647.46
2524,205.86,-625.89
2525,257.72,-667.65
2526,268.26,-590.67
2527,131.49,-659.41
2528,197.02,-593.42
2529,213.45,-570.62
2530,175.92,-645.23
2531,577.52,-544.77
2532,224.96,-561.36
2533,159.94,-669.84
2534,182.86,-627.33
2535,320.65,-584.25
2536,317.63,-500.21
2537,220.32,-594.23
2538,292.8,-532.15
2539,168.4,-662.08
2540,147.24,-650.1
2541,153.75,-631.08
2542,164.89,-646.22
2543,250.62,-632.6
2544,322.17,-687.89
2545,8515.97,-254.91
2546,151.53,-640.82
2547,174.35,-639.14
2548,219.25,-607.02
2549,171.87,-625.72
2550,189.11,-621.98
2551,158.44,-611.11
2552,252.49,-606.84
2553,172.64,-654.98
2554,213.71,-614.39
2555,690.5,-607.46
2556,299.01,-485.94
2557,163.36,-611.11
2558,392.97,-554.44
2559,193.09,-584.6
2560,146.86,-643.71
2561,162.21,-623.66
2562,129.83,-675.27
2563,220.26,-612.12
2564,257.84,-653.84
2565,146.3,-625.39
2566,197.2,-621.83
2567,215.61,-593.8
2568,143.97,-623.08
2569,173.61,-643.78
2570,287.93,-494.49
2571,801.33,-628.35
2572,204.92,-650.75
2573,262.98,-566.45
2574,139.18,-638.28
2575,17387.58,1004.9
2576,280.16,-591.65
2577,4343.35,-483.94
2578,245.69,-569.13
2579,145.04,-652.21
2580,439.93,-657.84
2581,150.24,-628.16
2582,194.18,-570.4
2583,152.55,-657.69
2584,170.75,-565.18
2585,289.37,-552.46
2586,182.87,-604.9
2587,156.21,-650.95
2588,674.38,-639.1
2589,146.05,-634.57
2590,837.76,-613.94
2591,186.54,-608.91
2592,198.21,-593.32
2593,180.05,-571.45
2594,185.97,-591.62
2595,343.23,-660.04
2596,17465.75,868.73
2597,207.88,-652.02
2598,977.4,-617.81
2599,195.34,-566.89
2600,162.64,-623.9
2601,166.59,-629.82
2602,180.34,-630.2
2603,1037.67,-504.92
2604,354.91,-668.04
2605,184.8,-602.05
2606,131.59,-666.71
2607,411.48,-480.84
2608,496.83,-582.38
2609,245.79,-590.39
2610,162.69,-648.81
2611,162.13,-636.01
2612,165.28,-641.87
2613,143.36,-641.25
2614,142.02,-646.9
2615,301.5,-674.97
2616,143.22,-631.33
2617,441.47,-627.94
2618,327.89,-512.01
2619,164.68,-643.98
2620,710.1,-551.36
2621,165.5,-654.08
2622,173.33,-622.05
2623,140.5,-636.96
2624,158.43,-647.14
2625,210.83,-576.92
2626,137.16,-647.77
2627,192.74,-604.05
2628,196.51,-621.17
2629,201.65,-627.82
2630,698.26,-555.82
2631,180.05,-623.38
2632,485.72,-510.7
2633,163.86,-619.93
2634,181.28,-663.75
2635,407.43,-618.66
2636,2492.75,-555.08
2637,165.43,-645.12
2638,577.87,-675.69
2639,206.69,-634.49
2640,219.16,-534.26
2641,156.44,-605.89
2642,183.23,-652.84
2643,2492.43,-454.89
2644,164.43,-631.96
2645,155.18,-674.94
2646,164.3,-652.3
2647,311.71,-641.29
2648,157.44,-649.44
2649,196.45,-650.25
2650,142.6,-652.37
2651,184.97,-586.36
2652,176.68,-615.77
2653,147.01,-640.03
2654,172.28,-608.48
2655,145.13,-631.51
2656,149.08,-665.08
2657,179.39,-621.46
2658,1603.33,-516.59
2659,136.87,-647.46
2660,152.66,-632.35
2661,342.33,-650.14
2662,187.2,-602.58
2663,212.56,-537.33
2664,141.29,-654.96
2665,356.58,-507.46
2666,188.53,-648.04
2667,163.78,-597.18
2668,178.55,-628.32
2669,431.94,-566.11
2670,161.38,-629.46
2671,225.79,-619.72
2672,828.17,-538.2
2673,496.67,-496.6
2674,153.76,-655.17
2675,174.89,-586.53
2676,198.62,-621.78
2677,209.64,-591.23
2678,1041.36,-695.71
2679,24527.52,778.52
2680,404.83,-476.84
2681,239.11,-650.38
2682,334.28,-590.02
2683,259.32,-651.8
2684,2400.91,-456.09
2685,157.44,-648.94
2686,855.24,-542.05
2687,205.35,-681.77
2688,294.69,-628.01
2689,172.79,-584.93
2690,212.81,-553.21
2691,185.78,-644.02
2692,158.86,-626.52
2693,144.01,-652.7
2694,184.51,-591.35
2695,308.32,-527.96
2696,390.82,-591.15
2697,389.8,-664.26
2698,138.04,-665.08
2699,153.31,-695.12
2700,148.26,-664.08
2701,559.86,-572.75
2702,154.94,-615.61
2703,153.19,-633.65
2704,151.18,-637.13
2705,203.63,-629.3
2706,318.48,-683.36
2707,736.34,-581.03
2708,132.91,-643.77
2709,267.45,-585.07
2710,174.3,-655.95
2711,983.68,-376.42
2712,165.71,-654.87
2713,363.08,-630.83
2714,312.74,-628.09
2715,168.97,-596.84
2716,2468.91,-376.01
2717,474.2,-606.38
2718,195.1,-674.4
2719,216.91,-661.14
2720,1209.92,-552.61
2721,170.09,-620.15
2722,157.46,-659.51
2723,343.27,-660.59
2724,588.85,-633.53
2725,187.63,-593.76
2726,150.27,-654.81
2727,184.89,-638.56
2728,3328.72,-463.02
2729,1115.77,-390.93
2730,286.33,-666.95
2731,195.77,-609.06
2732,215.48,-643.44
2733,260.48,-614.04
2734,267.97,-556.02
2735,144.24,-641.99
2736,282.56,-519.07
2737,403.63,-530.38
2738,198.24,-655.08
2739,297.54,-628.3
2740,133.8,-655.06
2741,144.78,-635.32
2742,209.91,-643.55
2743,196.08,-635.85
2744,214.42,-562.55
2745,460.61,-570.38
2746,703.24,-586.26
2747,1042.2,-653.82
2748,17910.23,889.98
2749,149.21,-627.57
2750,202.46,-619.74
2751,278.42,-637.36
2752,224.72,-646.64
2753,265.46,-588.51
2754,983.44,-379.88
2755,193.23,-541.78
2756,147.11,-657.93
2757,203.05,-591.33
2758,248.52,-587.67
2759,426.03,-508.39
2760,166.06,-644.78
2761,149.51,-629.59
2762,370.73,-613.88
2763,144.73,-675.22
2764,248.24,-570.04
2765,19834.14,893.56
2766,150.74,-618.39
2767,160.04,-628.02
2768,206.18,-566.16
2769,146.64,-636.72
2770,545.92,-582.68
2771,1361.87,-637.24
2772,166.6,-604.92
2773,1321.73,-627.27
2774,138.53,-652.23
2775,311.66,-615.47
2776,148.64,-617.35
2777,190.15,-601.48
2778,250.3,-566.08
2779,153.66,-600.8
2780,209.32,-582.52
2781,163.19,-601.33
2782,302.36,-591.13
2783,216.33,-648.21
2784,184.34,-603.55
2785,201.77,-591.87
2786,189.62,-620.18
2787,412.23,-576.54
2788,188.13,-566.66
2789,628.09,-412.22
2790,309.24,-643.24
2791,193.06,-581.47
2792,388.5,-552.21
2793,216.5,-652.61
2794,476.63,-582.29
2795,154.3,-657.36
2796,419.82,-519.57
2797,167.86,-610.24
2798,562.27,-683.21
2799,652.16,-620.83
2800,202.12,-602.51
2801,787.01,-618.37
2802,321.95,-492.17
2803,535.03,-537.65
2804,261.95,-617.22
2805,850.74,-478.96
2806,191.73,-615.16
2807,227.12,-562.52
2808,540.55,-684.63
2809,323.06,-616.21
2810,135.84,-672.21
2811,186.79,-620.03
2812,159.98,-653.65
2813,421.9,-643.72
2814,139.1,-647.68
2815,653.89,-642.18
2816,215.12,-654.69
2817,137.24,-655.58
2818,18968.6,214.91
2819,191.95,-588.33
2819,168.09,-657.45
2821,686.6,-531.32
2822,170.38,-600.3
2823,151.86,-627.28
2824,149.05,-647.09
2825,165.28,-650.56
2826,412.71,-565.25
2827,174.86,-641.2
2828,226.02,-626.64
2829,142.84,-656.93
2830,158.85,-612.9
2831,1166.09,-543.04
2832,228.66,-544.17
2833,175.45,-624.23
2834,468.22,-529.47
2835,337.44,-597.63
2836,1850.73,-511.89
2837,648.17,-569.57
2838,148.99,-636.61
2839,654.21,-637.33
2840,196.38,-597.68
2841,157.92,-646.59
2842,333.9,-662.91
2843,151.69,-636.94
2844,456.71,-502.34
2845,218.55,-605.12
2846,168.99,-590.86
2847,1827.73,-498.05
2848,315.02,-477.35
2849,354.68,-678.14
2850,684.88,-655.32
2851,345.22,-585.95
2852,827.94,-605.53
2853,327.18,-682.31
2854,354.6,-556.72
2855,281.86,-607.91
2856,1078.82,-419.5
2857,235.25,-650.06
2858,903.56,-540.25
2859,195.2,-645.92
2860,720.84,-480.5
2861,467.08,-542.1
2862,252.63,-587.42
2863,191.05,-668.0
2864,662.79,-331.28
2865,273.43,-626.98
2866,220.03,-642.99
2867,162.59,-646.9
2868,3321.3,-576.48
2869,182.58,-662.19
2870,179.07,-603.37
2871,407.24,-639.94
2872,169.74,-612.71
2873,202.59,-639.52
2874,370.04,-653.43
2875,177.66,-579.08
2876,677.08,-580.36
2877,1535.32,-461.32
2878,154.15,-643.52
2879,141.63,-620.95
2880,325.25,-627.36
2881,404.32,-585.08
2882,455.14,-587.46
2883,156.78,-649.85
2884,153.55,-640.85
2885,176.46,-656.97
2886,348.14,-492.9
2887,250.53,-545.86
2888,1116.38,-614.3
2889,989.71,-647.79
2890,196.25,-626.51
2891,175.57,-641.75
2892,15023.34,1126.92
2893,147.58,-643.54
2894,275.52,-672.44
2895,3645.64,-435.5
2896,428.38,-637.03
2897,218.92,-579.73
2898,158.78,-652.51
2899,139.22,-662.66
2900,168.94,-612.06
2901,205.77,-546.22
2902,2496.12,-716.56
2903,272.3,-665.26
2904,514.94,-669.09
2905,191.16,-637.29
2906,1232.95,-501.89
2907,221.33,-603.28
2908,155.89,-621.7
2909,16243.31,874.74
2910,882.04,-607.52
2911,165.84,-630.54
2912,163.96,-639.58
2913,181.46,-627.25
2914,571.15,-541.27
2915,262.69,-562.15
2916,384.28,-544.17
2917,14149.6,743.3
2918,160.62,-648.61
2919,184.17,-593.28
2920,355.36,-597.17
2921,209.03,-574.11
2922,437.75,-581.74
2923,569.21,-539.34
2924,264.78,-559.21
2925,186.67,-637.21
2926,858.99,-632.51
2927,184.02,-633.97
2928,283.56,-645.7
2929,178.27,-645.27
2930,156.76,-631.0
2931,143.63,-648.96
2932,150.45,-652.78
2933,268.75,-566.17
2934,279.98,-621.39
2935,317.68,-614.73
2936,180.08,-645.25
2937,656.94,-568.34
2938,170.83,-630.77
2939,153.7,-653.12
2940,185.38,-609.45
2941,859.21,-610.01
2942,321.38,-634.99
2943,165.36,-608.66
2944,887.37,-501.05
2945,151.5,-651.62
2946,909.04,-594.38
2947,438.62,-568.52
2948,617.91,-410.48
2949,165.05,-675.95
2950,2317.6,-403.48
2951,223.82,-613.32
2952,269.91,-545.64
2953,222.49,-628.81
2954,263.96,-594.99
2955,267.96,-648.91
2956,431.23,-563.6
2957,177.97,-640.08
2958,278.41,-536.73
2959,18669.0,1226.14
2960,1091.03,-581.2
2961,169.5,-624.11
2962,248.95,-637.82
2963,139.15,-636.57
2964,771.39,-590.99
2965,637.82,-454.81
2966,376.27,-561.68
2967,17425.73,548.56
2968,149.71,-658.26
2969,937.45,-674.21
2970,460.04,-506.11
2971,193.53,-649.65
2972,837.66,-626.4
2973,135.99,-647.36
2974,285.17,-601.35
2975,236.55,-562.73
2976,223.67,-613.61
2977,16372.05,787.5
2978,16368.04,985.44
2979,177.1,-594.43
2980,196.72,-633.13
2981,1144.73,-556.75
2982,979.95,-716.4
2983,138.83,-665.24
2984,239.35,-578.82
2985,248.7,-570.43
2986,594.4,-539.75
2987,210.67,-590.15
2988,134.09,-649.32
2989,14164.95,652.8
2990,20195.78,885.09
2991,22531.62,269.47
2992,319.91,-494.98
2993,222.7,-628.02
2994,323.34,-521.6
2995,261.39,-479.46
2996,160.84,-626.29
2997,193.26,-614.4
2998,426.22,-624.38
2999,1026.77,-467.02
3000,467.81,-453.33
3001,191.33,-634.08
3002,492.76,-522.26
3003,169.1,-638.35
3004,217.74,-582.96
3005,363.39,-610.08
3006,180.62,-624.3
3007,176.64,-616.42
3008,165.06,-642.03
3009,186.33,-588.47
3010,852.4,-593.73
3011,138.85,-652.92
